PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare
625,3,male,21.0,0,0,16.1
698,3,female,,0,0,7.7333
472,3,male,38.0,0,0,8.6625
66,3,male,,1,1,15.2458
180,3,male,36.0,0,0,0.0
174,3,male,21.0,0,0,7.925
303,3,male,19.0,0,0,0.0
495,3,male,21.0,0,0,8.05
887,2,male,27.0,0,0,13.0
777,3,male,,0,0,7.75
878,3,male,19.0,0,0,7.8958
886,3,female,39.0,0,5,29.125
39,3,female,18.0,2,0,18.0
133,3,female,47.0,1,0,14.5
370,1,female,24.0,0,0,69.3
693,3,male,,0,0,56.4958
597,2,female,,0,0,33.0
559,1,female,39.0,1,1,79.65
433,2,female,42.0,1,0,26.0
337,1,male,29.0,1,0,66.6
599,3,male,,0,0,7.225
507,2,female,33.0,0,2,26.0
3,3,female,26.0,0,0,7.925
83,3,female,,0,0,7.7875
235,2,male,24.0,0,0,10.5
244,3,male,22.0,0,0,7.125
657,3,male,,0,0,7.8958
37,3,male,,0,0,7.2292
827,3,male,,0,0,56.4958
19,3,female,31.0,1,0,18.0
870,3,male,4.0,1,1,11.1333
349,3,male,3.0,1,1,15.9
334,3,male,16.0,2,0,18.0
338,1,female,41.0,0,0,134.5
600,1,male,49.0,1,0,56.9292
233,2,male,59.0,0,0,13.5
155,3,male,,0,0,7.3125
506,1,male,18.0,1,0,108.9
453,1,male,30.0,0,0,27.75
813,2,male,35.0,0,0,10.5
343,2,male,28.0,0,0,13.0
619,2,female,4.0,2,1,39.0
177,3,male,,3,1,25.4667
568,3,female,29.0,0,4,21.075
1,3,male,22.0,1,0,7.25
873,1,male,33.0,0,0,5.0
872,1,female,47.0,1,1,52.5542
649,3,male,,0,0,7.55
628,1,female,21.0,0,0,77.9583
727,2,female,30.0,3,0,21.0
858,1,male,51.0,0,0,26.55
726,3,male,20.0,0,0,8.6625
11,3,female,4.0,1,1,16.7
79,2,male,0.83,0,2,29.0
56,1,male,,0,0,35.5
57,2,female,21.0,0,0,10.5
255,3,female,41.0,0,2,20.2125
211,3,male,24.0,0,0,7.05
395,3,female,24.0,0,2,16.7
199,3,female,,0,0,7.75
739,3,male,,0,0,7.8958
283,3,male,16.0,0,0,9.5
289,2,male,42.0,0,0,13.0
743,1,female,21.0,2,2,262.375
707,2,female,45.0,0,0,13.5
681,3,female,,0,0,8.1375
572,1,female,53.0,2,0,51.4792
525,3,male,,0,0,7.2292
132,3,male,20.0,0,0,7.05
493,1,male,55.0,0,0,30.5
854,1,female,16.0,0,1,39.4
692,3,female,4.0,0,1,13.4167
4,1,female,35.0,1,0,53.1
546,1,male,64.0,0,0,26.0
167,1,female,,0,1,55.0
729,2,male,25.0,1,0,26.0
327,3,male,61.0,0,0,6.2375
711,1,female,24.0,0,0,49.5042
603,1,male,,0,0,42.4
312,1,female,18.0,2,2,262.375
113,3,male,22.0,0,0,8.05
544,2,male,32.0,1,0,26.0
640,3,male,,1,0,16.1
261,3,male,,0,0,7.75
186,1,male,,0,0,50.0
648,1,male,56.0,0,0,35.5
302,3,male,,2,0,23.25
72,3,female,16.0,5,2,46.9
288,3,male,22.0,0,0,7.8958
139,3,male,16.0,0,0,9.2167
35,1,male,28.0,1,0,82.1708
704,3,male,25.0,0,0,7.7417
818,2,male,31.0,1,1,37.0042
269,1,female,58.0,0,1,153.4625
668,3,male,,0,0,7.775
776,3,male,18.0,0,0,7.75
652,2,female,18.0,0,1,23.0
758,2,male,18.0,0,0,11.5
231,1,female,35.0,1,0,83.475
561,3,male,,0,0,7.75
598,3,male,49.0,0,0,0.0
236,3,female,,0,0,7.55
226,3,male,22.0,0,0,9.35
667,2,male,25.0,0,0,13.0
158,3,male,30.0,0,0,8.05
631,1,male,80.0,0,0,30.0
46,3,male,,0,0,8.05
266,2,male,36.0,0,0,10.5
532,3,male,,0,0,7.2292
797,1,female,49.0,0,0,25.9292
840,1,male,,0,0,29.7
736,3,male,28.5,0,0,16.1
95,3,male,59.0,0,0,7.25
859,3,female,24.0,0,3,19.2583
680,1,male,36.0,0,1,512.3292
319,1,female,31.0,0,2,164.8667
505,1,female,16.0,0,0,86.5
331,3,female,,2,0,23.25
367,1,female,60.0,1,0,75.25
575,3,male,16.0,0,0,8.05
23,3,female,15.0,0,0,8.0292
162,2,female,40.0,0,0,15.75
558,1,male,,0,0,227.525
333,1,male,38.0,0,1,153.4625
263,1,male,52.0,1,1,79.65
428,2,female,19.0,0,0,26.0
427,2,female,28.0,1,0,26.0
479,3,male,22.0,0,0,7.5208
821,1,female,52.0,1,1,93.5
151,2,male,51.0,0,0,12.525
514,1,female,54.0,1,0,59.4
437,3,female,21.0,2,2,34.375
551,1,male,17.0,0,2,110.8833
146,2,male,19.0,1,1,36.75
86,3,female,33.0,3,0,15.85
10,2,female,14.0,1,0,30.0708
234,3,female,5.0,4,2,31.3875
746,1,male,70.0,1,1,71.0
465,3,male,,0,0,8.05
517,2,female,34.0,0,0,10.5
786,3,male,25.0,0,0,7.25
830,1,female,62.0,0,0,80.0
315,2,male,43.0,1,1,26.25
224,3,male,,0,0,7.8958
717,1,female,38.0,0,0,227.525
380,3,male,19.0,0,0,7.775
121,2,male,21.0,2,0,73.5
645,3,female,0.75,2,1,19.2583
425,3,male,18.0,1,1,20.2125
102,3,male,,0,0,7.8958
565,3,female,,0,0,8.05
402,3,male,26.0,0,0,8.05
793,3,female,,8,2,69.55
291,1,female,26.0,0,0,78.85
